A director meant that the cup was shortened .	What did a director mean that is shortened ?	the cup	in_distribution
Emma liked that Matthew hunted a monkey beside the computer .	What did Emma like ?	that Matthew hunted a monkey beside the computer	in_distribution
Emma liked that Matthew hunted a monkey beside the computer .	Who liked that Matthew hunted a monkey beside the computer ?	Emma	in_distribution
Emma liked that Matthew hunted a monkey beside the computer .	What did Emma like that Matthew hunt ?	a monkey beside the computer	in_distribution
Emma liked that Matthew hunted a monkey beside the computer .	Who did Emma like that hunt a monkey beside the computer ?	Matthew	in_distribution
The chair slid .	What was slid ?	the chair	in_distribution
A crown was reddened .	What was reddened ?	a crown	in_distribution
A donut was given to Victoria by a frog .	Who gave a donut to Victoria ?	a frog	in_distribution
A donut was given to Victoria by a frog .	What did a frog give to Victoria ?	a donut	in_distribution
A donut was given to Victoria by a frog .	Who did a frog give a donut to ?	Victoria	in_distribution
The box shortened .	What was shortened ?	the box	in_distribution
A chemical was given to Emma .	Who was a chemical given to ?	Emma	in_distribution
A chemical was given to Emma .	What was given to Emma ?	a chemical	in_distribution
A butterfly rolled a jigsaw beside a stage .	What did a butterfly roll ?	a jigsaw beside a stage	in_distribution
A butterfly rolled a jigsaw beside a stage .	Who rolled a jigsaw beside a stage ?	a butterfly	in_distribution
A cake was investigated by the child .	What did the child investigate ?	a cake	in_distribution
A cake was investigated by the child .	Who investigated a cake ?	the child	in_distribution
The raisin split .	What was split ?	the raisin	in_distribution
The boy knew the human .	What did the boy know ?	the human	in_distribution
The boy knew the human .	Who knew the human ?	the boy	in_distribution
The cake was slipped to Aubrey .	Who was the cake slipped to ?	Aubrey	in_distribution
The cake was slipped to Aubrey .	What was slipped to Aubrey ?	the cake	in_distribution
The melon was passed to a customer by Lillian .	Who passed the melon to a customer ?	Lillian	in_distribution
The melon was passed to a customer by Lillian .	What did Lillian pass to a customer ?	the melon	in_distribution
The melon was passed to a customer by Lillian .	Who did Lillian pass the melon to ?	a customer	in_distribution
The girl dusted the dog in the vessel .	What did the girl dust ?	the dog in the vessel	in_distribution
The girl dusted the dog in the vessel .	Who dusted the dog in the vessel ?	the girl	in_distribution
The cake was examined .	What was examined ?	the cake	in_distribution
The cake was brought to Isabella by the hero .	Who brought the cake to Isabella ?	the hero	in_distribution
The cake was brought to Isabella by the hero .	What did the hero bring to Isabella ?	the cake	in_distribution
The cake was brought to Isabella by the hero .	Who did the hero bring the cake to ?	Isabella	in_distribution
The girl wanted to jog .	Who wanted to jog ?	the girl	in_distribution
The girl wanted to jog .	What did the girl want to do ?	jog	in_distribution
The jigsaw grew .	What was grew ?	the jigsaw	in_distribution
A cake was adored by Luke .	What did Luke adore ?	a cake	in_distribution
A cake was adored by Luke .	Who adored a cake ?	Luke	in_distribution
The boy fed a cake to Carter .	Who fed a cake to Carter ?	the boy	in_distribution
The boy fed a cake to Carter .	What did the boy feed to Carter ?	a cake	in_distribution
The boy fed a cake to Carter .	Who did the boy feed a cake to ?	Carter	in_distribution
Alexander rolled a donut .	What did Alexander roll ?	a donut	in_distribution
Alexander rolled a donut .	Who rolled a donut ?	Alexander	in_distribution
A boy served the dog a cookie beside the table .	Who served a cookie beside the table to the dog ?	a boy	in_distribution
A boy served the dog a cookie beside the table .	What did a boy serve to the dog ?	a cookie beside the table	in_distribution
A boy served the dog a cookie beside the table .	Who did a boy serve a cookie beside the table to ?	the dog	in_distribution
The banana was cleaned .	What was cleaned ?	the banana	in_distribution
Emma rolled Jackson .	What did Emma roll ?	Jackson	in_distribution
Emma rolled Jackson .	Who rolled Jackson ?	Emma	in_distribution
A shoe was tolerated .	What was tolerated ?	a shoe	in_distribution
The cake was eaten by Sebastian .	What did Sebastian eat ?	the cake	in_distribution
The cake was eaten by Sebastian .	Who ate the cake ?	Sebastian	in_distribution
The boy gave a box to the girl .	Who gave a box to the girl ?	the boy	in_distribution
The boy gave a box to the girl .	What did the boy give to the girl ?	a box	in_distribution
The boy gave a box to the girl .	Who did the boy give a box to ?	the girl	in_distribution
Charlotte proved that a girl disintegrated a cake .	What did Charlotte prove ?	that a girl disintegrated a cake	in_distribution
Charlotte proved that a girl disintegrated a cake .	Who proved that a girl disintegrated a cake ?	Charlotte	in_distribution
Charlotte proved that a girl disintegrated a cake .	What did Charlotte prove that a girl disintegrate ?	a cake	in_distribution
Charlotte proved that a girl disintegrated a cake .	Who did Charlotte prove that disintegrate a cake ?	a girl	in_distribution
A boy respected the girl on the speaker .	What did a boy respect ?	the girl on the speaker	in_distribution
A boy respected the girl on the speaker .	Who respected the girl on the speaker ?	a boy	in_distribution
Emma disintegrated a cake beside a bed .	What did Emma disintegrate ?	a cake beside a bed	in_distribution
Emma disintegrated a cake beside a bed .	Who disintegrated a cake beside a bed ?	Emma	in_distribution
A cake was brought to the girl .	Who was a cake brought to ?	the girl	in_distribution
A cake was brought to the girl .	What was brought to the girl ?	a cake	in_distribution
A boy drew the girl .	What did a boy draw ?	the girl	in_distribution
A boy drew the girl .	Who drew the girl ?	a boy	in_distribution
Charlotte posted a purse on the plate to Isabella .	Who posted a purse on the plate to Isabella ?	Charlotte	in_distribution
Charlotte posted a purse on the plate to Isabella .	What did Charlotte post to Isabella ?	a purse on the plate	in_distribution
Charlotte posted a purse on the plate to Isabella .	Who did Charlotte post a purse on the plate to ?	Isabella	in_distribution
Lucas discovered Lillian .	What did Lucas discover ?	Lillian	in_distribution
Lucas discovered Lillian .	Who discovered Lillian ?	Lucas	in_distribution
A pig gave Hannah a cake .	Who gave a cake to Hannah ?	a pig	in_distribution
A pig gave Hannah a cake .	What did a pig give to Hannah ?	a cake	in_distribution
A pig gave Hannah a cake .	Who did a pig give a cake to ?	Hannah	in_distribution
Liam helped the cake .	What did Liam help ?	the cake	in_distribution
Liam helped the cake .	Who helped the cake ?	Liam	in_distribution
A cake was rolled by Noah .	What did Noah roll ?	a cake	in_distribution
A cake was rolled by Noah .	Who rolled a cake ?	Noah	in_distribution
Zoey napped .	Who napped ?	Zoey	in_distribution
The ball was slid by Emma .	What did Emma slide ?	the ball	in_distribution
The ball was slid by Emma .	Who slid the ball ?	Emma	in_distribution
A melon was crumpled by the child .	What did the child crumple ?	a melon	in_distribution
A melon was crumpled by the child .	Who crumpled a melon ?	the child	in_distribution
The soap was given to the monkey by Zoey .	Who gave the soap to the monkey ?	Zoey	in_distribution
The soap was given to the monkey by Zoey .	What did Zoey give to the monkey ?	the soap	in_distribution
The soap was given to the monkey by Zoey .	Who did Zoey give the soap to ?	the monkey	in_distribution
The teacher fed a customer the block .	Who fed the block to a customer ?	the teacher	in_distribution
The teacher fed a customer the block .	What did the teacher feed to a customer ?	the block	in_distribution
The teacher fed a customer the block .	Who did the teacher feed the block to ?	a customer	in_distribution
The mouse slept .	Who slept ?	the mouse	in_distribution
A cow wanted to walk .	Who wanted to walk ?	a cow	in_distribution
A cow wanted to walk .	What did a cow want to do ?	walk	in_distribution
The flag was eaten by a girl .	What did a girl eat ?	the flag	in_distribution
The flag was eaten by a girl .	Who ate the flag ?	a girl	in_distribution
Henry rented the cake on the stool to Liam .	Who rented the cake on the stool to Liam ?	Henry	in_distribution
Henry rented the cake on the stool to Liam .	What did Henry rent to Liam ?	the cake on the stool	in_distribution
Henry rented the cake on the stool to Liam .	Who did Henry rent the cake on the stool to ?	Liam	in_distribution
Evelyn liked that a cake was rolled .	What did Evelyn like ?	that a cake was rolled	in_distribution
Evelyn liked that a cake was rolled .	Who liked that a cake was rolled ?	Evelyn	in_distribution
Evelyn liked that a cake was rolled .	What did Evelyn like that is rolled ?	a cake	in_distribution
Liam liked a cat in a well .	What did Liam like ?	a cat in a well	in_distribution
Liam liked a cat in a well .	Who liked a cat in a well ?	Liam	in_distribution
The child rented a cookie to a girl .	Who rented a cookie to a girl ?	the child	in_distribution
The child rented a cookie to a girl .	What did the child rent to a girl ?	a cookie	in_distribution
The child rented a cookie to a girl .	Who did the child rent a cookie to ?	a girl	in_distribution
Noah wished to eat .	Who wished to eat ?	Noah	in_distribution
Noah wished to eat .	What did Noah wish to do ?	eat	in_distribution
Olivia lended the queen a donut on the box .	Who lended a donut on the box to the queen ?	Olivia	in_distribution
Olivia lended the queen a donut on the box .	What did Olivia lend to the queen ?	a donut on the box	in_distribution
Olivia lended the queen a donut on the box .	Who did Olivia lend a donut on the box to ?	the queen	in_distribution
Emma inflated a box in the house .	What did Emma inflate ?	a box in the house	in_distribution
Emma inflated a box in the house .	Who inflated a box in the house ?	Emma	in_distribution
The girl offered a horse a cake on a stage .	Who offered a cake on a stage to a horse ?	the girl	in_distribution
The girl offered a horse a cake on a stage .	What did the girl offer to a horse ?	a cake on a stage	in_distribution
The girl offered a horse a cake on a stage .	Who did the girl offer a cake on a stage to ?	a horse	in_distribution
The lion wanted to sleep .	Who wanted to sleep ?	the lion	in_distribution
The lion wanted to sleep .	What did the lion want to do ?	sleep	in_distribution
Zoe scoffed .	Who scoffed ?	Zoe	in_distribution
The girl shortened the monkey .	What did the girl shorten ?	the monkey	in_distribution
The girl shortened the monkey .	Who shortened the monkey ?	the girl	in_distribution
The radio was liked by Amelia .	What did Amelia like ?	the radio	in_distribution
The radio was liked by Amelia .	Who liked the radio ?	Amelia	in_distribution
