Liam rolled a strawberry .	Who rolled a strawberry ?	Liam	in_distribution
Daniel tried to smirk .	Who tried to smirk ?	Daniel	in_distribution
Daniel tried to smirk .	What did Daniel try to do ?	smirk	in_distribution
The girl wanted to call .	Who wanted to call ?	the girl	in_distribution
The girl wanted to call .	What did the girl want to do ?	call	in_distribution
The girl dreamed that Jack mailed a cake to Emma .	What did the girl dream ?	that Jack mailed a cake to Emma	in_distribution
The girl dreamed that Jack mailed a cake to Emma .	Who dreamed that Jack mailed a cake to Emma ?	the girl	in_distribution
The girl dreamed that Jack mailed a cake to Emma .	Who did the girl dream that mail a cake to Emma ?	Jack	in_distribution
The girl dreamed that Jack mailed a cake to Emma .	What did the girl dream that Jack mail to Emma ?	a cake	in_distribution
The girl dreamed that Jack mailed a cake to Emma .	Who did the girl dream that Jack mail a cake to ?	Emma	in_distribution
The girl lended a pen on the beach to Luna .	Who lended a pen on the beach to Luna ?	the girl	in_distribution
The girl lended a pen on the beach to Luna .	What did the girl lend to Luna ?	a pen on the beach	in_distribution
The girl lended a pen on the beach to Luna .	Who did the girl lend a pen on the beach to ?	Luna	in_distribution
A rose was liked by the boy .	What did the boy like ?	a rose	in_distribution
A rose was liked by the boy .	Who liked a rose ?	the boy	in_distribution
A donut was given to a girl by Emma .	Who gave a donut to a girl ?	Emma	in_distribution
A donut was given to a girl by Emma .	What did Emma give to a girl ?	a donut	in_distribution
A donut was given to a girl by Emma .	Who did Emma give a donut to ?	a girl	in_distribution
A banana was frozen by Emma .	What did Emma freeze ?	a banana	in_distribution
A banana was frozen by Emma .	Who froze a banana ?	Emma	in_distribution
Abigail improved the girl beside the stage .	What did Abigail improve ?	the girl beside the stage	in_distribution
Abigail improved the girl beside the stage .	Who improved the girl beside the stage ?	Abigail	in_distribution
The guest was lended the donut beside the cat by Alexander .	Who lended the donut beside the cat to the guest ?	Alexander	in_distribution
The guest was lended the donut beside the cat by Alexander .	What did Alexander lend to the guest ?	the donut beside the cat	in_distribution
The guest was lended the donut beside the cat by Alexander .	Who did Alexander lend the donut beside the cat to ?	the guest	in_distribution
Olivia was given a cookie in the house in the bin .	Who was a cookie in the house in the bin given to ?	Olivia	in_distribution
Olivia was given a cookie in the house in the bin .	What was given to Olivia ?	a cookie in the house in the bin	in_distribution
The duck slept .	Who slept ?	the duck	in_distribution
A donut was snapped by the girl .	What did the girl snap ?	a donut	in_distribution
A donut was snapped by the girl .	Who snapped a donut ?	the girl	in_distribution
William was given a melon on a piano by Michael .	Who gave a melon on a piano to William ?	Michael	in_distribution
William was given a melon on a piano by Michael .	What did Michael give to William ?	a melon on a piano	in_distribution
William was given a melon on a piano by Michael .	Who did Michael give a melon on a piano to ?	William	in_distribution
A chalk was admired .	What was admired ?	a chalk	in_distribution
Ava meant that a cake was admired .	What did Ava mean ?	that a cake was admired	in_distribution
Ava meant that a cake was admired .	Who meant that a cake was admired ?	Ava	in_distribution
Ava meant that a cake was admired .	What did Ava mean that is admired ?	a cake	in_distribution
The girl was given a rose beside the table .	Who was a rose beside the table given to ?	the girl	in_distribution
The girl was given a rose beside the table .	What was given to the girl ?	a rose beside the table	in_distribution
Elizabeth gave a cake to the manager .	Who gave a cake to the manager ?	Elizabeth	in_distribution
Elizabeth gave a cake to the manager .	What did Elizabeth give to the manager ?	a cake	in_distribution
Elizabeth gave a cake to the manager .	Who did Elizabeth give a cake to ?	the manager	in_distribution
A squirrel appreciated that the boy smirked .	What did a squirrel appreciate ?	that the boy smirked	in_distribution
A squirrel appreciated that the boy smirked .	Who appreciated that the boy smirked ?	a squirrel	in_distribution
A squirrel appreciated that the boy smirked .	Who did a squirrel appreciate that smirk ?	the boy	in_distribution
The kid helped a cake beside a seat .	What did the kid help ?	a cake beside a seat	in_distribution
The kid helped a cake beside a seat .	Who helped a cake beside a seat ?	the kid	in_distribution
A clock was examined by a girl .	What did a girl examine ?	a clock	in_distribution
A clock was examined by a girl .	Who examined a clock ?	a girl	in_distribution
Sebastian noticed that the doll was admired by Logan .	What did Sebastian notice ?	that the doll was admired by Logan	in_distribution
Sebastian noticed that the doll was admired by Logan .	Who noticed that the doll was admired by Logan ?	Sebastian	in_distribution
Sebastian noticed that the doll was admired by Logan .	What did Sebastian notice that Logan admire ?	the doll	in_distribution
Sebastian noticed that the doll was admired by Logan .	Who did Sebastian notice that admire the doll ?	Logan	in_distribution
Emma liked that the pig sold the girl a box on the yacht .	What did Emma like ?	that the pig sold the girl a box on the yacht	in_distribution
Emma liked that the pig sold the girl a box on the yacht .	Who liked that the pig sold the girl a box on the yacht ?	Emma	in_distribution
Emma liked that the pig sold the girl a box on the yacht .	Who did Emma like that sell a box on the yacht to the girl ?	the pig	in_distribution
Emma liked that the pig sold the girl a box on the yacht .	What did Emma like that the pig sell to the girl ?	a box on the yacht	in_distribution
Emma liked that the pig sold the girl a box on the yacht .	Who did Emma like that the pig sell a box on the yacht to ?	the girl	in_distribution
A cake was liked by Amelia .	What did Amelia like ?	a cake	in_distribution
A cake was liked by Amelia .	Who liked a cake ?	Amelia	in_distribution
A cake was grown by the baby .	What did the baby grow ?	a cake	in_distribution
A cake was grown by the baby .	Who grew a cake ?	the baby	in_distribution
Olivia was sold a cake by Emma .	Who sold a cake to Olivia ?	Emma	in_distribution
Olivia was sold a cake by Emma .	What did Emma sell to Olivia ?	a cake	in_distribution
Olivia was sold a cake by Emma .	Who did Emma sell a cake to ?	Olivia	in_distribution
Isaac snoozed .	Who snoozed ?	Isaac	in_distribution
A muffin was collapsed .	What was collapsed ?	a muffin	in_distribution
Joshua offered a chemical to the turtle .	Who offered a chemical to the turtle ?	Joshua	in_distribution
Joshua offered a chemical to the turtle .	What did Joshua offer to the turtle ?	a chemical	in_distribution
Joshua offered a chemical to the turtle .	Who did Joshua offer a chemical to ?	the turtle	in_distribution
A toothbrush was painted .	What was painted ?	a toothbrush	in_distribution
A cookie was rolled .	What was rolled ?	a cookie	in_distribution
A weapon was rolled by a boy .	What did a boy roll ?	a weapon	in_distribution
A weapon was rolled by a boy .	Who rolled a weapon ?	a boy	in_distribution
A lion liked that the cake was slid by the butterfly .	What did a lion like ?	that the cake was slid by the butterfly	in_distribution
A lion liked that the cake was slid by the butterfly .	Who liked that the cake was slid by the butterfly ?	a lion	in_distribution
A lion liked that the cake was slid by the butterfly .	What did a lion like that the butterfly slide ?	the cake	in_distribution
A lion liked that the cake was slid by the butterfly .	Who did a lion like that slide the cake ?	the butterfly	in_distribution
A crocodile was given a rose by Harper .	Who gave a rose to a crocodile ?	Harper	in_distribution
A crocodile was given a rose by Harper .	What did Harper give to a crocodile ?	a rose	in_distribution
A crocodile was given a rose by Harper .	Who did Harper give a rose to ?	a crocodile	in_distribution
Mateo lended the princess the flag .	Who lended the flag to the princess ?	Mateo	in_distribution
Mateo lended the princess the flag .	What did Mateo lend to the princess ?	the flag	in_distribution
Mateo lended the princess the flag .	Who did Mateo lend the flag to ?	the princess	in_distribution
The box was eaten by Ava .	What did Ava eat ?	the box	in_distribution
The box was eaten by Ava .	Who ate the box ?	Ava	in_distribution
The champion laughed .	Who laughed ?	the champion	in_distribution
The sheep packed .	Who packed ?	the sheep	in_distribution
Amelia napped .	Who napped ?	Amelia	in_distribution
A crayon burned .	What was burned ?	a crayon	in_distribution
Lily passed a girl a donut .	Who passed a donut to a girl ?	Lily	in_distribution
Lily passed a girl a donut .	What did Lily pass to a girl ?	a donut	in_distribution
Lily passed a girl a donut .	Who did Lily pass a donut to ?	a girl	in_distribution
A game was collapsed by Luke .	What did Luke collapse ?	a game	in_distribution
A game was collapsed by Luke .	Who collapsed a game ?	Luke	in_distribution
The donkey smiled .	Who smiled ?	the donkey	in_distribution
Liam called .	Who called ?	Liam	in_distribution
A sandwich was thrown by the cat .	What did the cat throw ?	a sandwich	in_distribution
A sandwich was thrown by the cat .	Who threw a sandwich ?	the cat	in_distribution
A girl ate the cake beside the table .	What did a girl eat ?	the cake beside the table	in_distribution
A girl ate the cake beside the table .	Who ate the cake beside the table ?	a girl	in_distribution
Scarlett gave a chicken the donut beside the table .	Who gave the donut beside the table to a chicken ?	Scarlett	in_distribution
Scarlett gave a chicken the donut beside the table .	What did Scarlett give to a chicken ?	the donut beside the table	in_distribution
Scarlett gave a chicken the donut beside the table .	Who did Scarlett give the donut beside the table to ?	a chicken	in_distribution
The melon was painted by the deer .	What did the deer paint ?	the melon	in_distribution
The melon was painted by the deer .	Who painted the melon ?	the deer	in_distribution
A cake was held by Olivia .	What did Olivia hold ?	a cake	in_distribution
A cake was held by Olivia .	Who held a cake ?	Olivia	in_distribution
The radio was painted by Emma .	What did Emma paint ?	the radio	in_distribution
The radio was painted by Emma .	Who painted the radio ?	Emma	in_distribution
Henry drew .	Who drew ?	Henry	in_distribution
The balloon was rolled by the girl .	What did the girl roll ?	the balloon	in_distribution
The balloon was rolled by the girl .	Who rolled the balloon ?	the girl	in_distribution
Oliver ate .	Who ate ?	Oliver	in_distribution
The cake was cooked by a boy .	What did a boy cook ?	the cake	in_distribution
The cake was cooked by a boy .	Who cooked the cake ?	a boy	in_distribution
Mason shortened a donut .	What did Mason shorten ?	a donut	in_distribution
