Olivia needed to sleep .	( S ( NP ( N Olivia ) ) ( VP ( V needed ) ( INF to ) ( V sleep ) ) )	in_distribution
Liam was passed a cake beside a lion .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V passed ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N lion ) ) ) ) ) )	in_distribution
Charlotte talked .	( S ( NP ( N Charlotte ) ) ( VP ( V talked ) ) )	in_distribution
The lamb hoped that the baby passed Addison the cake .	( S ( NP ( Det The ) ( N lamb ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det the ) ( N baby ) ) ( VP ( V passed ) ( NP ( N Addison ) ) ( NP ( Det the ) ( N cake ) ) ) ) ) )	in_distribution
A cake was sold to a hero .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det a ) ( N hero ) ) ) ) )	in_distribution
The chicken craved to smirk .	( S ( NP ( Det The ) ( N chicken ) ) ( VP ( V craved ) ( INF to ) ( V smirk ) ) )	in_distribution
The penguin was offered the cake .	( S ( NP ( Det The ) ( N penguin ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Chloe gave Camila a cake .	( S ( NP ( N Chloe ) ) ( VP ( V gave ) ( NP ( N Camila ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Avery slipped a cake in a house to Nora .	( S ( NP ( N Avery ) ) ( VP ( V slipped ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ( PP ( P to ) ( NP ( N Nora ) ) ) ) )	in_distribution
Christopher drew .	( S ( NP ( N Christopher ) ) ( VP ( V drew ) ) )	in_distribution
A cookie was awarded to Olivia .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V awarded ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ) )	in_distribution
A balloon was rolled by the cat .	( S ( NP ( Det A ) ( N balloon ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
The boy was lended the cake on the stage .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
Owen observed Emma .	( S ( NP ( N Owen ) ) ( VP ( V observed ) ( NP ( N Emma ) ) ) )	in_distribution
A girl rolled a ring beside the table beside the stage .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N ring ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ( PP ( P beside ) ( NP ( Det the ) ( N stage ) ) ) ) ) ) ) )	in_distribution
Emma liked that Sophia crumpled the cake beside a duck .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Sophia ) ) ( VP ( V crumpled ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N duck ) ) ) ) ) ) ) )	in_distribution
A raisin was tolerated .	( S ( NP ( Det A ) ( N raisin ) ) ( VP ( AUX was ) ( V tolerated ) ) )	in_distribution
The lamb was slipped a rose on a table by Noah .	( S ( NP ( Det The ) ( N lamb ) ) ( VP ( AUX was ) ( V slipped ) ( NP ( Det a ) ( N rose ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
A girl promised Emma the cake .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V promised ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Aurora was passed a cake on the table by Isabella .	( S ( NP ( N Aurora ) ) ( VP ( AUX was ) ( V passed ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
William thought that Victoria froze the girl .	( S ( NP ( N William ) ) ( VP ( V thought ) ( C that ) ( S ( NP ( N Victoria ) ) ( VP ( V froze ) ( NP ( Det the ) ( N girl ) ) ) ) ) )	in_distribution
A cake was eaten by a child .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N child ) ) ) )	in_distribution
A coin was decomposed .	( S ( NP ( Det A ) ( N coin ) ) ( VP ( AUX was ) ( V decomposed ) ) )	in_distribution
Emma was forwarded a cake on the bed by the girl .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V forwarded ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N bed ) ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A potato was cleaned .	( S ( NP ( Det A ) ( N potato ) ) ( VP ( AUX was ) ( V cleaned ) ) )	in_distribution
A girl cooked a cookie on a table .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V cooked ) ( NP ( Det a ) ( N cookie ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Emma brought the cake beside the table to Jackson .	( S ( NP ( N Emma ) ) ( VP ( V brought ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Jackson ) ) ) ) )	in_distribution
A queen liked the girl in the soup beside a bed .	( S ( NP ( Det A ) ( N queen ) ) ( VP ( V liked ) ( NP ( Det the ) ( N girl ) ( PP ( P in ) ( NP ( Det the ) ( N soup ) ( PP ( P beside ) ( NP ( Det a ) ( N bed ) ) ) ) ) ) ) )	in_distribution
Emma noticed that Olivia slept .	( S ( NP ( N Emma ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( N Olivia ) ) ( VP ( V slept ) ) ) ) )	in_distribution
Liam lended the cake in a bag to a boy .	( S ( NP ( N Liam ) ) ( VP ( V lended ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N bag ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ) )	in_distribution
A frog wanted to run .	( S ( NP ( Det A ) ( N frog ) ) ( VP ( V wanted ) ( INF to ) ( V run ) ) )	in_distribution
Olivia was given the potato in the house .	( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N potato ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
The girl gave Olivia a cake on a table .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V gave ) ( NP ( N Olivia ) ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
The bat was adored .	( S ( NP ( Det The ) ( N bat ) ) ( VP ( AUX was ) ( V adored ) ) )	in_distribution
A queen grew .	( S ( VP ( NP ( Det A ) ( N queen ) ) ( V grew ) ) )	in_distribution
The pupil decomposed the girl on a table .	( S ( NP ( Det The ) ( N pupil ) ) ( VP ( V decomposed ) ( NP ( Det the ) ( N girl ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Emma helped a chalk .	( S ( NP ( N Emma ) ) ( VP ( V helped ) ( NP ( Det a ) ( N chalk ) ) ) )	in_distribution
A brush was observed by the fish .	( S ( NP ( Det A ) ( N brush ) ) ( VP ( AUX was ) ( V observed ) ( BY by ) ( NP ( Det the ) ( N fish ) ) ) )	in_distribution
A pig poked a cake .	( S ( NP ( Det A ) ( N pig ) ) ( VP ( V poked ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A glue was painted .	( S ( NP ( Det A ) ( N glue ) ) ( VP ( AUX was ) ( V painted ) ) )	in_distribution
A game was given to Noah by Natalie .	( S ( NP ( Det A ) ( N game ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Noah ) ) ) ( BY by ) ( NP ( N Natalie ) ) ) )	in_distribution
A cat was given a cake beside a chair .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N chair ) ) ) ) ) )	in_distribution
A guest changed the scientist .	( S ( NP ( Det A ) ( N guest ) ) ( VP ( V changed ) ( NP ( Det the ) ( N scientist ) ) ) )	in_distribution
The bottle rolled .	( S ( VP ( NP ( Det The ) ( N bottle ) ) ( V rolled ) ) )	in_distribution
The cake was liked by Mila .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Mila ) ) ) )	in_distribution
The girl liked that the balloon was found .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N balloon ) ) ( VP ( AUX was ) ( V found ) ) ) ) )	in_distribution
The cake was mailed to the giraffe .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V mailed ) ( PP ( P to ) ( NP ( Det the ) ( N giraffe ) ) ) ) )	in_distribution
Isabella gave a muffin beside a bed to Liam .	( S ( NP ( N Isabella ) ) ( VP ( V gave ) ( NP ( Det a ) ( N muffin ) ( PP ( P beside ) ( NP ( Det a ) ( N bed ) ) ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
A girl gave the cookie to a mouse .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cookie ) ) ( PP ( P to ) ( NP ( Det a ) ( N mouse ) ) ) ) )	in_distribution
Evelyn ate .	( S ( NP ( N Evelyn ) ) ( VP ( V ate ) ) )	in_distribution
A girl juggled .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V juggled ) ) )	in_distribution
A zebra brought a girl a sandwich .	( S ( NP ( Det A ) ( N zebra ) ) ( VP ( V brought ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N sandwich ) ) ) )	in_distribution
Emma ate a cake on a pad .	( S ( NP ( N Emma ) ) ( VP ( V ate ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N pad ) ) ) ) ) )	in_distribution
Liam offered a shirt to Emma .	( S ( NP ( N Liam ) ) ( VP ( V offered ) ( NP ( Det a ) ( N shirt ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
A sandwich was poked .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V poked ) ) )	in_distribution
Liam helped a cat beside a stage .	( S ( NP ( N Liam ) ) ( VP ( V helped ) ( NP ( Det a ) ( N cat ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
The donut was liked by the turtle .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det the ) ( N turtle ) ) ) )	in_distribution
The cake was frozen by a student .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( Det a ) ( N student ) ) ) )	in_distribution
The bat was forwarded to Harper .	( S ( NP ( Det The ) ( N bat ) ) ( VP ( AUX was ) ( V forwarded ) ( PP ( P to ) ( NP ( N Harper ) ) ) ) )	in_distribution
Isabella hunted Ethan .	( S ( NP ( N Isabella ) ) ( VP ( V hunted ) ( NP ( N Ethan ) ) ) )	in_distribution
Emma changed a customer .	( S ( NP ( N Emma ) ) ( VP ( V changed ) ( NP ( Det a ) ( N customer ) ) ) )	in_distribution
The tenant improved Jaxon .	( S ( NP ( Det The ) ( N tenant ) ) ( VP ( V improved ) ( NP ( N Jaxon ) ) ) )	in_distribution
A governor gave the lion the biscuit .	( S ( NP ( Det A ) ( N governor ) ) ( VP ( V gave ) ( NP ( Det the ) ( N lion ) ) ( NP ( Det the ) ( N biscuit ) ) ) )	in_distribution
Ethan promised a ball on a table to Sophia .	( S ( NP ( N Ethan ) ) ( VP ( V promised ) ( NP ( Det a ) ( N ball ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Sophia ) ) ) ) )	in_distribution
Aria was given the cake beside the cabinet by a boy .	( S ( NP ( N Aria ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N cabinet ) ) ) ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
The box was drawn by Emma .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V drawn ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Noah cooked a weapon in a room .	( S ( NP ( N Noah ) ) ( VP ( V cooked ) ( NP ( Det a ) ( N weapon ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ) )	in_distribution
A baby burned a purse .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V burned ) ( NP ( Det a ) ( N purse ) ) ) )	in_distribution
Emma offered a girl a chalk beside the sculpture .	( S ( NP ( N Emma ) ) ( VP ( V offered ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N chalk ) ( PP ( P beside ) ( NP ( Det the ) ( N sculpture ) ) ) ) ) )	in_distribution
The donut disintegrated .	( S ( VP ( NP ( Det The ) ( N donut ) ) ( V disintegrated ) ) )	in_distribution
A child floated a cake .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V floated ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A ball was mailed to Evelyn .	( S ( NP ( Det A ) ( N ball ) ) ( VP ( AUX was ) ( V mailed ) ( PP ( P to ) ( NP ( N Evelyn ) ) ) ) )	in_distribution
The baby slept .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V slept ) ) )	in_distribution
A donut was rolled by the consumer .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det the ) ( N consumer ) ) ) )	in_distribution
The girl liked that Mia preferred to walk .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Mia ) ) ( VP ( V preferred ) ( INF to ) ( V walk ) ) ) ) )	in_distribution
Liam rolled a cake .	( S ( NP ( N Liam ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A strawberry was enlarged .	( S ( NP ( Det A ) ( N strawberry ) ) ( VP ( AUX was ) ( V enlarged ) ) )	in_distribution
A cat rolled a cloud .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N cloud ) ) ) )	in_distribution
A cake was examined by the host .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V examined ) ( BY by ) ( NP ( Det the ) ( N host ) ) ) )	in_distribution
Olivia was served a cake beside a stage .	( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V served ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
Camila nursed .	( S ( NP ( N Camila ) ) ( VP ( V nursed ) ) )	in_distribution
Emma ate the chemical beside the table .	( S ( NP ( N Emma ) ) ( VP ( V ate ) ( NP ( Det the ) ( N chemical ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
Daniel rolled Noah .	( S ( NP ( N Daniel ) ) ( VP ( V rolled ) ( NP ( N Noah ) ) ) )	in_distribution
A girl reddened the watch in a house .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V reddened ) ( NP ( Det the ) ( N watch ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
Emma liked that William was brought the cake by the girl .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N William ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det the ) ( N cake ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) ) ) )	in_distribution
A mirror was missed .	( S ( NP ( Det A ) ( N mirror ) ) ( VP ( AUX was ) ( V missed ) ) )	in_distribution
A dog admired that Ellie ate the child .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V admired ) ( C that ) ( S ( NP ( N Ellie ) ) ( VP ( V ate ) ( NP ( Det the ) ( N child ) ) ) ) ) )	in_distribution
The raisin was given to a mouse .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N mouse ) ) ) ) )	in_distribution
The turtle slept .	( S ( NP ( Det The ) ( N turtle ) ) ( VP ( V slept ) ) )	in_distribution
A cake was given to the frog .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N frog ) ) ) ) )	in_distribution
Scarlett was rented a chair .	( S ( NP ( N Scarlett ) ) ( VP ( AUX was ) ( V rented ) ( NP ( Det a ) ( N chair ) ) ) )	in_distribution
The pickle was rolled .	( S ( NP ( Det The ) ( N pickle ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
Isabella was brought the cookie beside a stage by William .	( S ( NP ( N Isabella ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det the ) ( N cookie ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ( BY by ) ( NP ( N William ) ) ) )	in_distribution
The cookie rolled .	( S ( VP ( NP ( Det The ) ( N cookie ) ) ( V rolled ) ) )	in_distribution
Emma changed a girl in the house .	( S ( NP ( N Emma ) ) ( VP ( V changed ) ( NP ( Det a ) ( N girl ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
The teacher broke .	( S ( VP ( NP ( Det The ) ( N teacher ) ) ( V broke ) ) )	in_distribution
Oliver was given the newspaper by Hannah .	( S ( NP ( N Oliver ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N newspaper ) ) ( BY by ) ( NP ( N Hannah ) ) ) )	in_distribution
Eleanor examined .	( S ( NP ( N Eleanor ) ) ( VP ( V examined ) ) )	in_distribution
The gumball was thrown .	( S ( NP ( Det The ) ( N gumball ) ) ( VP ( AUX was ) ( V thrown ) ) )	in_distribution
A dog loved the cat .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V loved ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
Liam enjoyed to walk .	( S ( NP ( N Liam ) ) ( VP ( V enjoyed ) ( INF to ) ( V walk ) ) )	in_distribution
A child ate a girl on a pad .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V ate ) ( NP ( Det a ) ( N girl ) ( PP ( P on ) ( NP ( Det a ) ( N pad ) ) ) ) ) )	in_distribution
Liam examined the dog .	( S ( NP ( N Liam ) ) ( VP ( V examined ) ( NP ( Det the ) ( N dog ) ) ) )	in_distribution
A giraffe froze Ella .	( S ( NP ( Det A ) ( N giraffe ) ) ( VP ( V froze ) ( NP ( N Ella ) ) ) )	in_distribution
The queen inflated .	( S ( VP ( NP ( Det The ) ( N queen ) ) ( V inflated ) ) )	in_distribution
A cake was given to Victoria by a customer .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Victoria ) ) ) ( BY by ) ( NP ( Det a ) ( N customer ) ) ) )	in_distribution
A boy was given a cake on a surface by the girl .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N surface ) ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A director meant that the cup was shortened .	( S ( NP ( Det A ) ( N director ) ) ( VP ( V meant ) ( C that ) ( S ( NP ( Det the ) ( N cup ) ) ( VP ( AUX was ) ( V shortened ) ) ) ) )	in_distribution
Emma liked that Matthew hunted a monkey beside the computer .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Matthew ) ) ( VP ( V hunted ) ( NP ( Det a ) ( N monkey ) ( PP ( P beside ) ( NP ( Det the ) ( N computer ) ) ) ) ) ) ) )	in_distribution
The chair slid .	( S ( VP ( NP ( Det The ) ( N chair ) ) ( V slid ) ) )	in_distribution
A crown was reddened .	( S ( NP ( Det A ) ( N crown ) ) ( VP ( AUX was ) ( V reddened ) ) )	in_distribution
A donut was given to Victoria by a frog .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Victoria ) ) ) ( BY by ) ( NP ( Det a ) ( N frog ) ) ) )	in_distribution
The box shortened .	( S ( VP ( NP ( Det The ) ( N box ) ) ( V shortened ) ) )	in_distribution
A chemical was given to Emma .	( S ( NP ( Det A ) ( N chemical ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
A butterfly rolled a jigsaw beside a stage .	( S ( NP ( Det A ) ( N butterfly ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N jigsaw ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
A cake was investigated by the child .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V investigated ) ( BY by ) ( NP ( Det the ) ( N child ) ) ) )	in_distribution
The raisin split .	( S ( VP ( NP ( Det The ) ( N raisin ) ) ( V split ) ) )	in_distribution
The boy knew the human .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V knew ) ( NP ( Det the ) ( N human ) ) ) )	in_distribution
The cake was slipped to Aubrey .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V slipped ) ( PP ( P to ) ( NP ( N Aubrey ) ) ) ) )	in_distribution
The melon was passed to a customer by Lillian .	( S ( NP ( Det The ) ( N melon ) ) ( VP ( AUX was ) ( V passed ) ( PP ( P to ) ( NP ( Det a ) ( N customer ) ) ) ( BY by ) ( NP ( N Lillian ) ) ) )	in_distribution
The girl dusted the dog in the vessel .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V dusted ) ( NP ( Det the ) ( N dog ) ( PP ( P in ) ( NP ( Det the ) ( N vessel ) ) ) ) ) )	in_distribution
The cake was examined .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V examined ) ) )	in_distribution
The cake was brought to Isabella by the hero .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V brought ) ( PP ( P to ) ( NP ( N Isabella ) ) ) ( BY by ) ( NP ( Det the ) ( N hero ) ) ) )	in_distribution
The girl wanted to jog .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V wanted ) ( INF to ) ( V jog ) ) )	in_distribution
The jigsaw grew .	( S ( VP ( NP ( Det The ) ( N jigsaw ) ) ( V grew ) ) )	in_distribution
A cake was adored by Luke .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V adored ) ( BY by ) ( NP ( N Luke ) ) ) )	in_distribution
The boy fed a cake to Carter .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V fed ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( N Carter ) ) ) ) )	in_distribution
Alexander rolled a donut .	( S ( NP ( N Alexander ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
A boy served the dog a cookie beside the table .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V served ) ( NP ( Det the ) ( N dog ) ) ( NP ( Det a ) ( N cookie ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
The banana was cleaned .	( S ( NP ( Det The ) ( N banana ) ) ( VP ( AUX was ) ( V cleaned ) ) )	in_distribution
Emma rolled Jackson .	( S ( NP ( N Emma ) ) ( VP ( V rolled ) ( NP ( N Jackson ) ) ) )	in_distribution
A shoe was tolerated .	( S ( NP ( Det A ) ( N shoe ) ) ( VP ( AUX was ) ( V tolerated ) ) )	in_distribution
The cake was eaten by Sebastian .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Sebastian ) ) ) )	in_distribution
The boy gave a box to the girl .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V gave ) ( NP ( Det a ) ( N box ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
Charlotte proved that a girl disintegrated a cake .	( S ( NP ( N Charlotte ) ) ( VP ( V proved ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V disintegrated ) ( NP ( Det a ) ( N cake ) ) ) ) ) )	in_distribution
A boy respected the girl on the speaker .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V respected ) ( NP ( Det the ) ( N girl ) ( PP ( P on ) ( NP ( Det the ) ( N speaker ) ) ) ) ) )	in_distribution
Emma disintegrated a cake beside a bed .	( S ( NP ( N Emma ) ) ( VP ( V disintegrated ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N bed ) ) ) ) ) )	in_distribution
A cake was brought to the girl .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V brought ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
A boy drew the girl .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V drew ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
