The cat brought a cake on the box on a cloth to Benjamin .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V brought ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N box ) ( PP ( P on ) ( NP ( Det a ) ( N cloth ) ) ) ) ) ) ( PP ( P to ) ( NP ( N Benjamin ) ) ) ) )	in_distribution
The strawberry was eaten by the boy .	( S ( NP ( Det The ) ( N strawberry ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The potato was given to Emma .	( S ( NP ( Det The ) ( N potato ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The cake was lended to a dog by the visitor .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N dog ) ) ) ( BY by ) ( NP ( Det the ) ( N visitor ) ) ) )	in_distribution
The ring was rolled by Liam .	( S ( NP ( Det The ) ( N ring ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A child liked the balloon .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V liked ) ( NP ( Det the ) ( N balloon ) ) ) )	in_distribution
The girl froze the cake beside the speaker .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V froze ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N speaker ) ) ) ) ) )	in_distribution
Liam decomposed a fruit on a table .	( S ( NP ( N Liam ) ) ( VP ( V decomposed ) ( NP ( Det a ) ( N fruit ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
The cat was lended a cake on a table by a boy .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A balloon was slid .	( S ( NP ( Det A ) ( N balloon ) ) ( VP ( AUX was ) ( V slid ) ) )	in_distribution
Olivia proved that Emma tossed the dog .	( S ( NP ( N Olivia ) ) ( VP ( V proved ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V tossed ) ( NP ( Det the ) ( N dog ) ) ) ) ) )	in_distribution
The girl brought a box to Emma .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V brought ) ( NP ( Det a ) ( N box ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The director rolled .	( S ( VP ( NP ( Det The ) ( N director ) ) ( V rolled ) ) )	in_distribution
The cookie was cleaned by the baby .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( Det the ) ( N baby ) ) ) )	in_distribution
A cat was forwarded a cake beside a cassette by Emma .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( AUX was ) ( V forwarded ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N cassette ) ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A donut was nursed by the monkey .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V nursed ) ( BY by ) ( NP ( Det the ) ( N monkey ) ) ) )	in_distribution
Ava tolerated that the cake was found by a girl .	( S ( NP ( N Ava ) ) ( VP ( V tolerated ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) ) ) )	in_distribution
A cake was lended to Olivia by Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The cake was lended to a lawyer .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N lawyer ) ) ) ) )	in_distribution
Noah craved to nap .	( S ( NP ( N Noah ) ) ( VP ( V craved ) ( INF to ) ( V nap ) ) )	in_distribution
Emma gave a cake beside a table to Liam .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
A pumpkin was lended to Ava .	( S ( NP ( Det A ) ( N pumpkin ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Ava ) ) ) ) )	in_distribution
A brush was found by Charlotte .	( S ( NP ( Det A ) ( N brush ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Charlotte ) ) ) )	in_distribution
Lincoln found a cake beside the road .	( S ( NP ( N Lincoln ) ) ( VP ( V found ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N road ) ) ) ) ) )	in_distribution
A teacher noticed that the donut was studied .	( S ( NP ( Det A ) ( N teacher ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det the ) ( N donut ) ) ( VP ( AUX was ) ( V studied ) ) ) ) )	in_distribution
Liam burned a girl .	( S ( NP ( N Liam ) ) ( VP ( V burned ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Mia napped .	( S ( NP ( N Mia ) ) ( VP ( V napped ) ) )	in_distribution
The bee was given the donut .	( S ( NP ( Det The ) ( N bee ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
Liam wanted to sleep .	( S ( NP ( N Liam ) ) ( VP ( V wanted ) ( INF to ) ( V sleep ) ) )	in_distribution
The present was liked .	( S ( NP ( Det The ) ( N present ) ) ( VP ( AUX was ) ( V liked ) ) )	in_distribution
The wolf hunted the donut .	( S ( NP ( Det The ) ( N wolf ) ) ( VP ( V hunted ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
A girl confessed that Mia was passed the cake in the house .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V confessed ) ( C that ) ( S ( NP ( N Mia ) ) ( VP ( AUX was ) ( V passed ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) ) ) )	in_distribution
A cake was given to the lion .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N lion ) ) ) ) )	in_distribution
A scarf was lended to a guy by Emma .	( S ( NP ( Det A ) ( N scarf ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N guy ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A cake was sent to Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V sent ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The pizza was lended to a lion .	( S ( NP ( Det The ) ( N pizza ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N lion ) ) ) ) )	in_distribution
James wanted to read .	( S ( NP ( N James ) ) ( VP ( V wanted ) ( INF to ) ( V read ) ) )	in_distribution
A cat lended Layla a donut .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V lended ) ( NP ( N Layla ) ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
Daniel knew a cake .	( S ( NP ( N Daniel ) ) ( VP ( V knew ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The moose painted .	( S ( NP ( Det The ) ( N moose ) ) ( VP ( V painted ) ) )	in_distribution
The pen was served to Mia .	( S ( NP ( Det The ) ( N pen ) ) ( VP ( AUX was ) ( V served ) ( PP ( P to ) ( NP ( N Mia ) ) ) ) )	in_distribution
Ava declared that the writer wanted to run .	( S ( NP ( N Ava ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( Det the ) ( N writer ) ) ( VP ( V wanted ) ( INF to ) ( V run ) ) ) ) )	in_distribution
The girl liked a cookie beside a piano .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( NP ( Det a ) ( N cookie ) ( PP ( P beside ) ( NP ( Det a ) ( N piano ) ) ) ) ) )	in_distribution
The cake was brought to Noah by Harper .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V brought ) ( PP ( P to ) ( NP ( N Noah ) ) ) ( BY by ) ( NP ( N Harper ) ) ) )	in_distribution
A cake was collapsed by a dog .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V collapsed ) ( BY by ) ( NP ( Det a ) ( N dog ) ) ) )	in_distribution
Emma rolled a donut on a bench .	( S ( NP ( N Emma ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N bench ) ) ) ) ) )	in_distribution
A boy was given the sandwich in the room .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N sandwich ) ( PP ( P in ) ( NP ( Det the ) ( N room ) ) ) ) ) )	in_distribution
Noah talked .	( S ( NP ( N Noah ) ) ( VP ( V talked ) ) )	in_distribution
The knife was sent to Noah .	( S ( NP ( Det The ) ( N knife ) ) ( VP ( AUX was ) ( V sent ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
The pretzel was slipped to Liam by Emma .	( S ( NP ( Det The ) ( N pretzel ) ) ( VP ( AUX was ) ( V slipped ) ( PP ( P to ) ( NP ( N Liam ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A mouse was promised the cake on the table .	( S ( NP ( Det A ) ( N mouse ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
Madison liked that the student liked that Emma ate .	( S ( NP ( N Madison ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N student ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V ate ) ) ) ) ) ) )	in_distribution
Elijah admired a strawberry .	( S ( NP ( N Elijah ) ) ( VP ( V admired ) ( NP ( Det a ) ( N strawberry ) ) ) )	in_distribution
A bear longed to walk .	( S ( NP ( Det A ) ( N bear ) ) ( VP ( V longed ) ( INF to ) ( V walk ) ) )	in_distribution
John reddened a student on a stool .	( S ( NP ( N John ) ) ( VP ( V reddened ) ( NP ( Det a ) ( N student ) ( PP ( P on ) ( NP ( Det a ) ( N stool ) ) ) ) ) )	in_distribution
A donut was awarded to the monkey by Emma .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V awarded ) ( PP ( P to ) ( NP ( Det the ) ( N monkey ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Emma gave a sheep a sandwich .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det a ) ( N sheep ) ) ( NP ( Det a ) ( N sandwich ) ) ) )	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	( S ( NP ( N Emma ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N boy ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det a ) ( N pretzel ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) ) ) ) ) )	in_distribution
Asher rolled a cake .	( S ( NP ( N Asher ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The girl dreamed that a pretzel was given to the dog .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V dreamed ) ( C that ) ( S ( NP ( Det a ) ( N pretzel ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N dog ) ) ) ) ) ) )	in_distribution
Sofia loved the boy .	( S ( NP ( N Sofia ) ) ( VP ( V loved ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A girl cooked a donut in a room .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V cooked ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ) )	in_distribution
A cake was given to Emma by the girl .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The boy ate a rose on a pillow .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V ate ) ( NP ( Det a ) ( N rose ) ( PP ( P on ) ( NP ( Det a ) ( N pillow ) ) ) ) ) )	in_distribution
The baby split .	( S ( VP ( NP ( Det The ) ( N baby ) ) ( V split ) ) )	in_distribution
The dog held the girl .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V held ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Mia smiled .	( S ( NP ( N Mia ) ) ( VP ( V smiled ) ) )	in_distribution
Liam gave a cake on the surface to the penguin .	( S ( NP ( N Liam ) ) ( VP ( V gave ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N surface ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N penguin ) ) ) ) )	in_distribution
The girl promised Ava the yogurt in the house .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V promised ) ( NP ( N Ava ) ) ( NP ( Det the ) ( N yogurt ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
A dog liked that the girl laughed .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N girl ) ) ( VP ( V laughed ) ) ) ) )	in_distribution
Olivia hoped that Liam handed Emma a cake .	( S ( NP ( N Olivia ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( N Liam ) ) ( VP ( V handed ) ( NP ( N Emma ) ) ( NP ( Det a ) ( N cake ) ) ) ) ) )	in_distribution
Emma gave Liam the cake .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( N Liam ) ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Noah hoped that the girl collapsed the bunny .	( S ( NP ( N Noah ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det the ) ( N girl ) ) ( VP ( V collapsed ) ( NP ( Det the ) ( N bunny ) ) ) ) ) )	in_distribution
A hamburger disintegrated .	( S ( VP ( NP ( Det A ) ( N hamburger ) ) ( V disintegrated ) ) )	in_distribution
The bottle was frozen by a girl .	( S ( NP ( Det The ) ( N bottle ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The box floated .	( S ( VP ( NP ( Det The ) ( N box ) ) ( V floated ) ) )	in_distribution
Liam offered the hammer to the child .	( S ( NP ( N Liam ) ) ( VP ( V offered ) ( NP ( Det the ) ( N hammer ) ) ( PP ( P to ) ( NP ( Det the ) ( N child ) ) ) ) )	in_distribution
A baby ate a cake .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V ate ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A researcher valued the cake .	( S ( NP ( Det A ) ( N researcher ) ) ( VP ( V valued ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Emma rolled a bear in a room .	( S ( NP ( N Emma ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N bear ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ) )	in_distribution
The girl sold a banana to Noah .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V sold ) ( NP ( Det a ) ( N banana ) ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
The banana was rolled by a bear .	( S ( NP ( Det The ) ( N banana ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N bear ) ) ) )	in_distribution
A girl craved to giggle .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V craved ) ( INF to ) ( V giggle ) ) )	in_distribution
Henry gave the bat to Noah .	( S ( NP ( N Henry ) ) ( VP ( V gave ) ( NP ( Det the ) ( N bat ) ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
Jayden was given a cake beside the book by the mouse .	( S ( NP ( N Jayden ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N book ) ) ) ) ( BY by ) ( NP ( Det the ) ( N mouse ) ) ) )	in_distribution
Daniel gave the turkey the rose .	( S ( NP ( N Daniel ) ) ( VP ( V gave ) ( NP ( Det the ) ( N turkey ) ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
A cookie was crumpled by the monkey .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V crumpled ) ( BY by ) ( NP ( Det the ) ( N monkey ) ) ) )	in_distribution
The cat gave the prince a cake .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V gave ) ( NP ( Det the ) ( N prince ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Benjamin forwarded the girl a rose .	( S ( NP ( N Benjamin ) ) ( VP ( V forwarded ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det a ) ( N rose ) ) ) )	in_distribution
Oliver handed a girl a cake beside a whale .	( S ( NP ( N Oliver ) ) ( VP ( V handed ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N whale ) ) ) ) ) )	in_distribution
Sophia investigated a shoe .	( S ( NP ( N Sophia ) ) ( VP ( V investigated ) ( NP ( Det a ) ( N shoe ) ) ) )	in_distribution
A girl wanted to cook .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V wanted ) ( INF to ) ( V cook ) ) )	in_distribution
A goose sketched .	( S ( NP ( Det A ) ( N goose ) ) ( VP ( V sketched ) ) )	in_distribution
A ball was slipped to a girl .	( S ( NP ( Det A ) ( N ball ) ) ( VP ( AUX was ) ( V slipped ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) )	in_distribution
The dog was offered the cake by the girl .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det the ) ( N cake ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Mila dusted .	( S ( NP ( N Mila ) ) ( VP ( V dusted ) ) )	in_distribution
The girl proved that Emma lended the boy a donut .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V proved ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V lended ) ( NP ( Det the ) ( N boy ) ) ( NP ( Det a ) ( N donut ) ) ) ) ) )	in_distribution
A lion helped a cookie beside the table .	( S ( NP ( Det A ) ( N lion ) ) ( VP ( V helped ) ( NP ( Det a ) ( N cookie ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
A boy gave Emma the cookie .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V gave ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cookie ) ) ) )	in_distribution
The cookie was rolled .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
Isabella froze a liver beside the bed .	( S ( NP ( N Isabella ) ) ( VP ( V froze ) ( NP ( Det a ) ( N liver ) ( PP ( P beside ) ( NP ( Det the ) ( N bed ) ) ) ) ) )	in_distribution
Emma ate the donkey beside the computer .	( S ( NP ( N Emma ) ) ( VP ( V ate ) ( NP ( Det the ) ( N donkey ) ( PP ( P beside ) ( NP ( Det the ) ( N computer ) ) ) ) ) )	in_distribution
A bear split Oliver .	( S ( NP ( Det A ) ( N bear ) ) ( VP ( V split ) ( NP ( N Oliver ) ) ) )	in_distribution
A raisin rolled .	( S ( VP ( NP ( Det A ) ( N raisin ) ) ( V rolled ) ) )	in_distribution
A cake was lended to a girl by Olivia .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The cake was studied .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V studied ) ) )	in_distribution
Noah liked that Liam stabbed the cake beside a table .	( S ( NP ( N Noah ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Liam ) ) ( VP ( V stabbed ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) ) ) )	in_distribution
Liam rolled a cat beside a yacht .	( S ( NP ( N Liam ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N cat ) ( PP ( P beside ) ( NP ( Det a ) ( N yacht ) ) ) ) ) )	in_distribution
A girl liked that Mia slept .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Mia ) ) ( VP ( V slept ) ) ) ) )	in_distribution
Sebastian wanted to run .	( S ( NP ( N Sebastian ) ) ( VP ( V wanted ) ( INF to ) ( V run ) ) )	in_distribution
A girl rolled Riley .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V rolled ) ( NP ( N Riley ) ) ) )	in_distribution
A girl was sold a box by Emma .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N box ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The raisin was heard .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V heard ) ) )	in_distribution
The cookie was dusted .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V dusted ) ) )	in_distribution
The donut was painted .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V painted ) ) )	in_distribution
The cat liked the cake beside a table .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V liked ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
The cake was eaten by a bunny .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N bunny ) ) ) )	in_distribution
The girl collapsed the drink on a vessel .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V collapsed ) ( NP ( Det the ) ( N drink ) ( PP ( P on ) ( NP ( Det a ) ( N vessel ) ) ) ) ) )	in_distribution
The boy believed that a donut was grown by Layla .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( Det a ) ( N donut ) ) ( VP ( AUX was ) ( V grown ) ( BY by ) ( NP ( N Layla ) ) ) ) ) )	in_distribution
A bear jogged .	( S ( NP ( Det A ) ( N bear ) ) ( VP ( V jogged ) ) )	in_distribution
The cake was given to Grace .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Grace ) ) ) ) )	in_distribution
Ava helped the cracker .	( S ( NP ( N Ava ) ) ( VP ( V helped ) ( NP ( Det the ) ( N cracker ) ) ) )	in_distribution
A bean was given to Liam by the girl .	( S ( NP ( Det A ) ( N bean ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Liam ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The cake was sold to the girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
A box was studied .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V studied ) ) )	in_distribution
Ava crumpled a dog beside the table .	( S ( NP ( N Ava ) ) ( VP ( V crumpled ) ( NP ( Det a ) ( N dog ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
A girl ate the guest .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V ate ) ( NP ( Det the ) ( N guest ) ) ) )	in_distribution
Jacob gave a butterfly the cake on the bed .	( S ( NP ( N Jacob ) ) ( VP ( V gave ) ( NP ( Det a ) ( N butterfly ) ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N bed ) ) ) ) ) )	in_distribution
Emma cleaned a game .	( S ( NP ( N Emma ) ) ( VP ( V cleaned ) ( NP ( Det a ) ( N game ) ) ) )	in_distribution
Olivia gave Ava a donut .	( S ( NP ( N Olivia ) ) ( VP ( V gave ) ( NP ( N Ava ) ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
Liam discovered a boy beside a cat .	( S ( NP ( N Liam ) ) ( VP ( V discovered ) ( NP ( Det a ) ( N boy ) ( PP ( P beside ) ( NP ( Det a ) ( N cat ) ) ) ) ) )	in_distribution
The girl appreciated that a cake was nursed .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V appreciated ) ( C that ) ( S ( NP ( Det a ) ( N cake ) ) ( VP ( AUX was ) ( V nursed ) ) ) ) )	in_distribution
The present was shortened by Emma .	( S ( NP ( Det The ) ( N present ) ) ( VP ( AUX was ) ( V shortened ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Emma wished that a donut was sold to a journalist .	( S ( NP ( N Emma ) ) ( VP ( V wished ) ( C that ) ( S ( NP ( Det a ) ( N donut ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det a ) ( N journalist ) ) ) ) ) ) )	in_distribution
Emma gave Caleb the donut .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( N Caleb ) ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
