Oliver rented a sandwich in the house to a girl .	N V Det N P Det N P Det N	in_distribution
Liam helped the cake on the table .	N V Det N P Det N	in_distribution
The donut was served to Harper .	Det N AUX V P N	in_distribution
A girl rolled a box in the house beside a bat .	Det N V Det N P Det N P Det N	in_distribution
A giraffe sold a rose to Liam .	Det N V Det N P N	in_distribution
The lawyer floated .	Det N V	in_distribution
Liam was fed a raisin in a glass .	N AUX V Det N P Det N	in_distribution
Emma hunted the girl in a house .	N V Det N P Det N	in_distribution
The donut was given to Lincoln by Aurora .	Det N AUX V P N BY N	in_distribution
A biscuit was liked by a mouse .	Det N AUX V BY Det N	in_distribution
A bunny gave the melon beside the tree to the boy .	Det N V Det N P Det N P Det N	in_distribution
The nail was sold to Matthew .	Det N AUX V P N	in_distribution
A cake was given to the hero by Isabella .	Det N AUX V P Det N BY N	in_distribution
A bunny was given a donut by a child .	Det N AUX V Det N BY Det N	in_distribution
Camila napped .	N V	in_distribution
The girl gave the crayon on a table beside a philosopher to a monkey .	Det N V Det N P Det N P Det N P Det N	in_distribution
The donut was tossed .	Det N AUX V	in_distribution
The donut was sent to Mateo .	Det N AUX V P N	in_distribution
Harper was offered a balloon on the yacht by the boy .	N AUX V Det N P Det N BY Det N	in_distribution
Isabella said that Emma worshipped Liam .	N V C N V N	in_distribution
A jigsaw was stabbed by a director .	Det N AUX V BY Det N	in_distribution
A poet was returned the biscuit .	Det N AUX V Det N	in_distribution
A girl liked that James was given the cake beside the book .	Det N V C N AUX V Det N P Det N	in_distribution
Olivia helped a donut on a table .	N V Det N P Det N	in_distribution
The cup was eaten .	Det N AUX V	in_distribution
The donut broke .	Det N V	in_distribution
The girl lended Emma a box .	Det N V N Det N	in_distribution
A teacher floated a baby .	Det N V Det N	in_distribution
A cake was given to Sofia by Olivia .	Det N AUX V P N BY N	in_distribution
The boy gave a rose to a judge .	Det N V Det N P Det N	in_distribution
A baby decomposed .	Det N V	in_distribution
The cat was brought a cake by Ava .	Det N AUX V Det N BY N	in_distribution
Penelope ate the cake in the house .	N V Det N P Det N	in_distribution
A drink was sold to Jayden .	Det N AUX V P N	in_distribution
Isabella was promised the cake by Noah .	N AUX V Det N BY N	in_distribution
Gabriel gave Emma the jar .	N V N Det N	in_distribution
A cookie was examined by the girl .	Det N AUX V BY Det N	in_distribution
Andrew was forwarded a donut in the pit .	N AUX V Det N P Det N	in_distribution
A passenger froze the dog .	Det N V Det N	in_distribution
A sandwich was tolerated .	Det N AUX V	in_distribution
Emma was rented the drink .	N AUX V Det N	in_distribution
A box was eaten by Mia .	Det N AUX V BY N	in_distribution
Luke gave a banana beside the key to the baby .	N V Det N P Det N P Det N	in_distribution
The lion needed to run .	Det N V INF V	in_distribution
Brooklyn loved the girl .	N V Det N	in_distribution
The cake was decomposed by the girl .	Det N AUX V BY Det N	in_distribution
The donut was touched by Liam .	Det N AUX V BY N	in_distribution
The cake was tossed by the girl .	Det N AUX V BY Det N	in_distribution
A cat awarded Avery a chalk on a table .	Det N V N Det N P Det N	in_distribution
Olivia craved to walk .	N V INF V	in_distribution
Emma admired Olivia .	N V N	in_distribution
A frog painted the cake on a road .	Det N V Det N P Det N	in_distribution
A kitty liked the cake .	Det N V Det N	in_distribution
The shoe was shortened .	Det N AUX V	in_distribution
Joseph said that the cat danced .	N V C Det N V	in_distribution
Elijah was lended the donut beside the stage .	N AUX V Det N P Det N	in_distribution
A girl snoozed .	Det N V	in_distribution
A drink was given to Eleanor by Aria .	Det N AUX V P N BY N	in_distribution
The dog liked to smirk .	Det N V INF V	in_distribution
A guest wanted to walk .	Det N V INF V	in_distribution
Liam drew the cake in a penthouse .	N V Det N P Det N	in_distribution
The sheep was sold the chalk .	Det N AUX V Det N	in_distribution
The cake was called by Elizabeth .	Det N AUX V BY N	in_distribution
A customer was given the radio on a table .	Det N AUX V Det N P Det N	in_distribution
A child lended Grace a melon .	Det N V N Det N	in_distribution
The baby was given the box beside the machine by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
Oliver offered Liam the cake .	N V N Det N	in_distribution
The journalist laughed .	Det N V	in_distribution
The drink was floated .	Det N AUX V	in_distribution
Sofia sneezed .	N V	in_distribution
A cake was rolled by Liam .	Det N AUX V BY N	in_distribution
Sebastian appreciated that a strawberry was painted .	N V C Det N AUX V	in_distribution
Lillian crumpled a girl on the surface .	N V Det N P Det N	in_distribution
Olivia confessed that William admired the drink .	N V C N V Det N	in_distribution
A lion noticed that the knife was found .	Det N V C Det N AUX V	in_distribution
Emma hunted a cake .	N V Det N	in_distribution
A shirt was poked .	Det N AUX V	in_distribution
Emma froze a bear beside a house .	N V Det N P Det N	in_distribution
The boy cooked .	Det N V	in_distribution
The box was given to the teacher .	Det N AUX V P Det N	in_distribution
Mason was lended a yogurt by the girl .	N AUX V Det N BY Det N	in_distribution
Claire ate .	N V	in_distribution
Aria crumpled the chicken in the cart beside the stage .	N V Det N P Det N P Det N	in_distribution
A boy hoped that a cake was passed to the doctor .	Det N V C Det N AUX V P Det N	in_distribution
The cake was discovered .	Det N AUX V	in_distribution
The girl liked that a cake was worshipped .	Det N V C Det N AUX V	in_distribution
The donut was admired .	Det N AUX V	in_distribution
A teacher noticed that the doll was thrown by Emma .	Det N V C Det N AUX V BY N	in_distribution
A box was cleaned .	Det N AUX V	in_distribution
Noah hoped to run .	N V INF V	in_distribution
A patient offered the baby a cake .	Det N V Det N Det N	in_distribution
The strawberry was crumpled .	Det N AUX V	in_distribution
A giraffe painted .	Det N V	in_distribution
A pickle was grown .	Det N AUX V	in_distribution
Liam liked a student .	N V Det N	in_distribution
Benjamin liked that a donut was eaten by Camila .	N V C Det N AUX V BY N	in_distribution
The strawberry was heard .	Det N AUX V	in_distribution
Ellie was sent a pizza .	N AUX V Det N	in_distribution
The cake was mailed to Emma .	Det N AUX V P N	in_distribution
Emma was given a bag beside a book .	N AUX V Det N P Det N	in_distribution
Liam was fed the donut in the room on the seat .	N AUX V Det N P Det N P Det N	in_distribution
Isabella wanted to walk .	N V INF V	in_distribution
The girl pierced a child on the table .	Det N V Det N P Det N	in_distribution
Isaac lended a frog a box on the table .	N V Det N Det N P Det N	in_distribution
The cake was nursed by Lucas .	Det N AUX V BY N	in_distribution
Brooklyn gave a plate beside a machine to Bella .	N V Det N P Det N P N	in_distribution
A pickle was painted .	Det N AUX V	in_distribution
A boy liked a cake on the stage on the piano .	Det N V Det N P Det N P Det N	in_distribution
A donut was rolled by Jacob .	Det N AUX V BY N	in_distribution
A bowl was liked by a student .	Det N AUX V BY Det N	in_distribution
A duke reddened Emma .	Det N V N	in_distribution
A child split a girl in the room .	Det N V Det N P Det N	in_distribution
The melon was brought to Emma by a boy .	Det N AUX V P N BY Det N	in_distribution
Emma liked that Wyatt was sent a donut in a glass .	N V C N AUX V Det N P Det N	in_distribution
The chicken was wired the cake .	Det N AUX V Det N	in_distribution
The drink was liked by Liam .	Det N AUX V BY N	in_distribution
The hamburger was admired .	Det N AUX V	in_distribution
A girl craved to walk .	Det N V INF V	in_distribution
A box was improved by Emma .	Det N AUX V BY N	in_distribution
A girl rolled Harper .	Det N V N	in_distribution
Emma broke a rose on the table .	N V Det N P Det N	in_distribution
Ava expected that Emma wanted to run .	N V C N V INF V	in_distribution
Olivia froze a cake .	N V Det N	in_distribution
A donut was drawn by Ava .	Det N AUX V BY N	in_distribution
The shirt was found .	Det N AUX V	in_distribution
A ring was given to Liam .	Det N AUX V P N	in_distribution
The lion liked that Elijah crumpled .	Det N V C N V	in_distribution
The lion intended to walk .	Det N V INF V	in_distribution
The donut was frozen by Liam .	Det N AUX V BY N	in_distribution
A block was observed .	Det N AUX V	in_distribution
A cake was loved by Mateo .	Det N AUX V BY N	in_distribution
A visitor declared that a cake was disintegrated by Emma .	Det N V C Det N AUX V BY N	in_distribution
A cup was liked by the host .	Det N AUX V BY Det N	in_distribution
A cake was liked by the goose .	Det N AUX V BY Det N	in_distribution
Elizabeth drew the cookie beside a vehicle .	N V Det N P Det N	in_distribution
Carter painted .	N V	in_distribution
Emma hoped that a cake was painted .	N V C Det N AUX V	in_distribution
The cake was reddened by Isabella .	Det N AUX V BY N	in_distribution
A pumpkin was eaten by the girl .	Det N AUX V BY Det N	in_distribution
The scientist supported that Victoria rolled the boy .	Det N V C N V Det N	in_distribution
The frog was lended the cookie .	Det N AUX V Det N	in_distribution
A girl said that the teacher nursed the cake in a garden .	Det N V C Det N V Det N P Det N	in_distribution
Abigail gave a cat a sandwich .	N V Det N Det N	in_distribution
Aiden gave a donut beside the book to a boy .	N V Det N P Det N P Det N	in_distribution
William confessed that a pretzel was noticed by Liam .	N V C Det N AUX V BY N	in_distribution
A cake was lended to Emma by the girl .	Det N AUX V P N BY Det N	in_distribution
Emma was fed the cake .	N AUX V Det N	in_distribution
Evelyn hoped that a boy froze .	N V C Det N V	in_distribution
A donut was awarded to Alexander by Emma .	Det N AUX V P N BY N	in_distribution
Chloe admired that the girl wanted to dance .	N V C Det N V INF V	in_distribution
The boy offered a melon to a girl .	Det N V Det N P Det N	in_distribution
The drink was returned to Olivia .	Det N AUX V P N	in_distribution
Matthew wanted to run .	N V INF V	in_distribution
The cake was broken by Emma .	Det N AUX V BY N	in_distribution
Liam lended the donut to a girl .	N V Det N P Det N	in_distribution
The glue was rolled .	Det N AUX V	in_distribution
Emma served a donut on the table to Isabella .	N V Det N P Det N P N	in_distribution
Emma shortened Benjamin .	N V N	in_distribution
A toothbrush was wired to the citizen by Emma .	Det N AUX V P Det N BY N	in_distribution
Victoria rolled Liam .	N V N	in_distribution
A cookie slid .	Det N V	in_distribution
Grace snoozed .	N V	in_distribution
Emma was lended the ball .	N AUX V Det N	in_distribution
The plate was cooked by a lion .	Det N AUX V BY Det N	in_distribution
A donut was slipped to Emma by a lion .	Det N AUX V P N BY Det N	in_distribution
A fly dusted the hamburger in a hole .	Det N V Det N P Det N	in_distribution
The baby found the boy beside a table .	Det N V Det N P Det N	in_distribution
The crown was liked by a baby .	Det N AUX V BY Det N	in_distribution
Elijah awarded the boy a cake on the stool .	N V Det N Det N P Det N	in_distribution
Emma was given the hamburger .	N AUX V Det N	in_distribution
A cake was drawn by a girl .	Det N AUX V BY Det N	in_distribution
Emma was loaned the cake beside a bed .	N AUX V Det N P Det N	in_distribution
The donut was nursed .	Det N AUX V	in_distribution
A passenger drew the baby on the bed .	Det N V Det N P Det N	in_distribution
The cookie was eaten by James .	Det N AUX V BY N	in_distribution
The donut was cleaned .	Det N AUX V	in_distribution
The boy was lended a block beside a table by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
The girl hoped to nap .	Det N V INF V	in_distribution
The teacher wanted to paint .	Det N V INF V	in_distribution
A bee wanted to eat .	Det N V INF V	in_distribution
Abigail loved the cookie on the TV .	N V Det N P Det N	in_distribution
A plate was found .	Det N AUX V	in_distribution
Emma ate the friend beside a table .	N V Det N P Det N	in_distribution
The cat painted a cake .	Det N V Det N	in_distribution
Olivia was given a toy by Emma .	N AUX V Det N BY N	in_distribution
The plant was liked .	Det N AUX V	in_distribution
A girl liked Wyatt .	Det N V N	in_distribution
A bell was given to a turtle .	Det N AUX V P Det N	in_distribution
Ava liked that a girl was fed the sandwich by a dog .	N V C Det N AUX V Det N BY Det N	in_distribution
The cake was grown by Olivia .	Det N AUX V BY N	in_distribution
Emma was sold the hammer by the creature .	N AUX V Det N BY Det N	in_distribution
A penguin drew a cake in a garden .	Det N V Det N P Det N	in_distribution
Liam burned the donut on the TV .	N V Det N P Det N	in_distribution
The cookie was rolled by Elizabeth .	Det N AUX V BY N	in_distribution
The boy was sold the drink on a stage by the friend .	Det N AUX V Det N P Det N BY Det N	in_distribution
A crocodile rolled Noah .	Det N V N	in_distribution
The cat respected Emma .	Det N V N	in_distribution
Emma offered a prince the pencil in a vase .	N V Det N Det N P Det N	in_distribution
Liam liked the cookie .	N V Det N	in_distribution
The rose was eaten by Emma .	Det N AUX V BY N	in_distribution
A doll was painted .	Det N AUX V	in_distribution
A cake was found by Penelope .	Det N AUX V BY N	in_distribution
A doll slid .	Det N V	in_distribution
A cake was cooked by Sofia .	Det N AUX V BY N	in_distribution
A cat gave the girl the donut beside a table .	Det N V Det N Det N P Det N	in_distribution
