The donut was awarded to a cat by the lion .	Det N AUX V P Det N BY Det N	in_distribution
A boy nursed a landlord beside a table .	Det N V Det N P Det N	in_distribution
The spoon was eaten by a boy .	Det N AUX V BY Det N	in_distribution
Emma was given a toy beside the tree on a cot by the child .	N AUX V Det N P Det N P Det N BY Det N	in_distribution
Emma reddened the rose beside a table .	N V Det N P Det N	in_distribution
A brain was juggled .	Det N AUX V	in_distribution
The girl ate Elijah .	Det N V N	in_distribution
A deer was awarded a cake in the garden .	Det N AUX V Det N P Det N	in_distribution
Julian drew the yogurt .	N V Det N	in_distribution
A girl crumpled the donut .	Det N V Det N	in_distribution
A cake was given to Daniel by a girl .	Det N AUX V P N BY Det N	in_distribution
The cake was drawn by a chicken .	Det N AUX V BY Det N	in_distribution
A girl passed a donut on the table to a wolf .	Det N V Det N P Det N P Det N	in_distribution
The donut was sold to a giraffe .	Det N AUX V P Det N	in_distribution
The boy was fed a cake .	Det N AUX V Det N	in_distribution
The jigsaw was drawn by Emma .	Det N AUX V BY N	in_distribution
The soap was called .	Det N AUX V	in_distribution
Ava froze a cake .	N V Det N	in_distribution
Charlotte noticed that Liam returned the bunny the balloon on a pedestal .	N V C N V Det N Det N P Det N	in_distribution
The cake was sent to Olivia .	Det N AUX V P N	in_distribution
A pizza was frozen .	Det N AUX V	in_distribution
Olivia gave a scarf to Liam .	N V Det N P N	in_distribution
The ring was handed to the girl by a monkey .	Det N AUX V P Det N BY Det N	in_distribution
Oliver drew .	N V	in_distribution
A crayon was eaten .	Det N AUX V	in_distribution
Ava was sold the hammer .	N AUX V Det N	in_distribution
Mason thought that Liam slept .	N V C N V	in_distribution
The donut was floated by Noah .	Det N AUX V BY N	in_distribution
Emma intended to hunt .	N V INF V	in_distribution
A donut was offered to a bear by Grayson .	Det N AUX V P Det N BY N	in_distribution
Benjamin was sent the ball .	N AUX V Det N	in_distribution
A cake was painted by Amelia .	Det N AUX V BY N	in_distribution
A doll was forwarded to the butterfly .	Det N AUX V P Det N	in_distribution
A lion gave Lincoln the donut on the table .	Det N V N Det N P Det N	in_distribution
Jack gave a cake to a producer .	N V Det N P Det N	in_distribution
Liam hoped that a cookie was changed .	N V C Det N AUX V	in_distribution
Isabella liked a monkey beside the stage .	N V Det N P Det N	in_distribution
The lollipop was liked by the girl .	Det N AUX V BY Det N	in_distribution
The spoon was forwarded to Jayden by Charlotte .	Det N AUX V P N BY N	in_distribution
A giraffe wanted to eat .	Det N V INF V	in_distribution
The girl gave Liam a cake on a cushion .	Det N V N Det N P Det N	in_distribution
A cake was rolled by a bird .	Det N AUX V BY Det N	in_distribution
The donut was helped by the professor .	Det N AUX V BY Det N	in_distribution
Emma nursed .	N V	in_distribution
A donut was promised to the frog by Emma .	Det N AUX V P Det N BY N	in_distribution
The doll was nursed .	Det N AUX V	in_distribution
A donut was held by a girl .	Det N AUX V BY Det N	in_distribution
A rose was sold to a doctor .	Det N AUX V P Det N	in_distribution
A cake was enlarged by a boy .	Det N AUX V BY Det N	in_distribution
A girl sketched the donut .	Det N V Det N	in_distribution
A baby valued that a basket was painted .	Det N V C Det N AUX V	in_distribution
A balloon was broken .	Det N AUX V	in_distribution
The cookie was inflated by Emma .	Det N AUX V BY N	in_distribution
The duck rolled the boy .	Det N V Det N	in_distribution
William noticed Olivia .	N V N	in_distribution
A cake was fed to the bear by the wolf .	Det N AUX V P Det N BY Det N	in_distribution
Brooklyn was served a donut by Sophia .	N AUX V Det N BY N	in_distribution
The pillow was cooked .	Det N AUX V	in_distribution
Emma was wired the drink by a teacher .	N AUX V Det N BY Det N	in_distribution
The book was shortened by the bird .	Det N AUX V BY Det N	in_distribution
A monster gave a box on a mattress to Noah .	Det N V Det N P Det N P N	in_distribution
The cake was offered to Olivia by a girl .	Det N AUX V P N BY Det N	in_distribution
A strawberry was given to a boy by Liam .	Det N AUX V P Det N BY N	in_distribution
Liam was lended the scarf in a house by a cat .	N AUX V Det N P Det N BY Det N	in_distribution
A child slid a cake in a house .	Det N V Det N P Det N	in_distribution
A girl was rented a button by Andrew .	Det N AUX V Det N BY N	in_distribution
Hazel snoozed .	N V	in_distribution
The melon was frozen by Olivia .	Det N AUX V BY N	in_distribution
The hamburger was rolled .	Det N AUX V	in_distribution
The dog brought a banana to a girl .	Det N V Det N P Det N	in_distribution
The boy wanted to hunt .	Det N V INF V	in_distribution
Michael rolled .	N V	in_distribution
A girl yearned to sleep .	Det N V INF V	in_distribution
Emma was lended a wine .	N AUX V Det N	in_distribution
Christopher offered the tiger a cake .	N V Det N Det N	in_distribution
Emma slipped a donut to Lincoln .	N V Det N P N	in_distribution
The clock was rolled by the student .	Det N AUX V BY Det N	in_distribution
The block was burned by a girl .	Det N AUX V BY Det N	in_distribution
William rolled .	N V	in_distribution
Jacob sold the cat a block on the sock .	N V Det N Det N P Det N	in_distribution
The pancake was appreciated .	Det N AUX V	in_distribution
Elizabeth gave a cake to Madison .	N V Det N P N	in_distribution
The cake was rolled by the politician .	Det N AUX V BY Det N	in_distribution
Ava gave Emma the cake on a stage .	N V N Det N P Det N	in_distribution
Emma was fed a donut in the stadium .	N AUX V Det N P Det N	in_distribution
The potato was offered to Jack .	Det N AUX V P N	in_distribution
A block was given to the boy .	Det N AUX V P Det N	in_distribution
The bean was rolled .	Det N AUX V	in_distribution
The rose was improved .	Det N AUX V	in_distribution
John offered Noah the balloon .	N V N Det N	in_distribution
A chemical was inflated .	Det N AUX V	in_distribution
The cat ate a donut .	Det N V Det N	in_distribution
William was offered a raisin in a house by the monkey .	N AUX V Det N P Det N BY Det N	in_distribution
A girl snapped a cake .	Det N V Det N	in_distribution
The cake was eaten by the president .	Det N AUX V BY Det N	in_distribution
Oliver was given the pickle beside a table .	N AUX V Det N P Det N	in_distribution
A pencil was appreciated by Leah .	Det N AUX V BY N	in_distribution
Emma collapsed a box .	N V Det N	in_distribution
The cake was split by Ethan .	Det N AUX V BY N	in_distribution
Olivia said that the lollipop was liked by a girl .	N V C Det N AUX V BY Det N	in_distribution
A girl rolled the lollipop on the table .	Det N V Det N P Det N	in_distribution
James painted a cake .	N V Det N	in_distribution
A donut was mailed to a child .	Det N AUX V P Det N	in_distribution
The donut was dusted by a cat .	Det N AUX V BY Det N	in_distribution
A cake was discovered by a girl .	Det N AUX V BY Det N	in_distribution
The chicken was given the radio by the girl .	Det N AUX V Det N BY Det N	in_distribution
A monkey gave the horse a cookie in a house .	Det N V Det N Det N P Det N	in_distribution
A cake was rolled by Benjamin .	Det N AUX V BY N	in_distribution
The gumball was frozen by the chief .	Det N AUX V BY Det N	in_distribution
The toy was burned by a boy .	Det N AUX V BY Det N	in_distribution
A donut was drawn by Sebastian .	Det N AUX V BY N	in_distribution
The scarf was noticed .	Det N AUX V	in_distribution
A monkey lended Isabella a shoe in a room .	Det N V N Det N P Det N	in_distribution
The cat helped the cake beside a car .	Det N V Det N P Det N	in_distribution
A cake was helped by Charlotte .	Det N AUX V BY N	in_distribution
The drink was disintegrated .	Det N AUX V	in_distribution
The rose was helped .	Det N AUX V	in_distribution
Emma was brought a cake by the girl .	N AUX V Det N BY Det N	in_distribution
A king passed the scientist the donut .	Det N V Det N Det N	in_distribution
The bird was given a sweetcorn .	Det N AUX V Det N	in_distribution
A game was drawn by the girl .	Det N AUX V BY Det N	in_distribution
Noah rolled the lollipop in a cup .	N V Det N P Det N	in_distribution
The chalk was awarded to the penguin by Emma .	Det N AUX V P Det N BY N	in_distribution
Emma threw the child on a table .	N V Det N P Det N	in_distribution
A donut was dusted by a girl .	Det N AUX V BY Det N	in_distribution
A butterfly was sold the cake in a house beside a stage .	Det N AUX V Det N P Det N P Det N	in_distribution
Evelyn grew a cake in a house .	N V Det N P Det N	in_distribution
Emma believed that Sebastian helped the penny .	N V C N V Det N	in_distribution
Olivia gave a box to Benjamin .	N V Det N P N	in_distribution
The cookie was floated by the cat .	Det N AUX V BY Det N	in_distribution
The flag was liked .	Det N AUX V	in_distribution
Emma worshipped the bunny in a bottle .	N V Det N P Det N	in_distribution
Liam believed that a bell was promised to a giraffe by a writer .	N V C Det N AUX V P Det N BY Det N	in_distribution
Emma was promised the brush in a hole by a cat .	N AUX V Det N P Det N BY Det N	in_distribution
Aiden sold a knife beside the rock to the boy .	N V Det N P Det N P Det N	in_distribution
The moose was given a cake by the girl .	Det N AUX V Det N BY Det N	in_distribution
A crayon was liked by the sailor .	Det N AUX V BY Det N	in_distribution
Emma was given a rose by Noah .	N AUX V Det N BY N	in_distribution
The cake was poked by the boy .	Det N AUX V BY Det N	in_distribution
A dog wired a bottle on the bowl to a girl .	Det N V Det N P Det N P Det N	in_distribution
The banana was slid .	Det N AUX V	in_distribution
Liam was given a crayon by a penguin .	N AUX V Det N BY Det N	in_distribution
The boy craved to hunt .	Det N V INF V	in_distribution
The strawberry was handed to a butterfly .	Det N AUX V P Det N	in_distribution
Stella gave Leo a cake beside the bed .	N V N Det N P Det N	in_distribution
William gave Emma a cake .	N V N Det N	in_distribution
Liam enjoyed to run .	N V INF V	in_distribution
The cookie was liked by Hannah .	Det N AUX V BY N	in_distribution
Benjamin was given a box in a garden by a manager .	N AUX V Det N P Det N BY Det N	in_distribution
A donut doubled .	Det N V	in_distribution
A donut was rolled by Noah .	Det N AUX V BY N	in_distribution
The girl gave the cake to Logan .	Det N V Det N P N	in_distribution
Emma helped a girl .	N V Det N	in_distribution
A hammer was helped .	Det N AUX V	in_distribution
The cake was given to the host .	Det N AUX V P Det N	in_distribution
Olivia planned to cook .	N V INF V	in_distribution
The farmer was passed a donut beside a fox .	Det N AUX V Det N P Det N	in_distribution
A cake was liked by a director .	Det N AUX V BY Det N	in_distribution
The cookie was liked by the dog .	Det N AUX V BY Det N	in_distribution
The drink was posted to Elizabeth by Emma .	Det N AUX V P N BY N	in_distribution
Daniel was given a cake on the stage by Liam .	N AUX V Det N P Det N BY N	in_distribution
A crayon was eaten by Olivia .	Det N AUX V BY N	in_distribution
Grace disintegrated the biscuit .	N V Det N	in_distribution
The goose said that Emma ate .	Det N V C N V	in_distribution
The glue was given to Amelia by a student .	Det N AUX V P N BY Det N	in_distribution
A girl appreciated that a cat was given a cake in the house by Benjamin .	Det N V C Det N AUX V Det N P Det N BY N	in_distribution
A horse offered a cake to Emma .	Det N V Det N P N	in_distribution
A donut was eaten by Emma .	Det N AUX V BY N	in_distribution
Owen gave the turkey a cake .	N V Det N Det N	in_distribution
The cat juggled .	Det N V	in_distribution
A cake was floated by a girl .	Det N AUX V BY Det N	in_distribution
Ava liked that Emma proved that a frog ate .	N V C N V C Det N V	in_distribution
Lucas painted a wolf .	N V Det N	in_distribution
A clock was eaten by the duck .	Det N AUX V BY Det N	in_distribution
A girl wished to walk .	Det N V INF V	in_distribution
A girl liked a cake beside a stage .	Det N V Det N P Det N	in_distribution
The boy found Violet .	Det N V N	in_distribution
A donut was held by Noah .	Det N AUX V BY N	in_distribution
Emma painted a beer .	N V Det N	in_distribution
Emma disintegrated a cake beside a table .	N V Det N P Det N	in_distribution
A crystal was broken .	Det N AUX V	in_distribution
The girl was given the cake on a bag by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
A ball was passed to a girl .	Det N AUX V P Det N	in_distribution
The banana was fed to Oliver by a cat .	Det N AUX V P N BY Det N	in_distribution
Olivia was lended the glue on the bowl .	N AUX V Det N P Det N	in_distribution
A boy found the rose beside a table .	Det N V Det N P Det N	in_distribution
Mia confessed that a girl was given the balloon on the table .	N V C Det N AUX V Det N P Det N	in_distribution
A box was admired by Oliver .	Det N AUX V BY N	in_distribution
The nail was given to the lawyer by the cat .	Det N AUX V P Det N BY Det N	in_distribution
A boy was loaned the cookie in a house .	Det N AUX V Det N P Det N	in_distribution
A girl was forwarded a shoe in a car .	Det N AUX V Det N P Det N	in_distribution
The girl found Emily .	Det N V N	in_distribution
The girl rolled a hat .	Det N V Det N	in_distribution
Emma respected a girl .	N V Det N	in_distribution
A child investigated the yogurt .	Det N V Det N	in_distribution
Olivia snoozed .	N V	in_distribution
A girl was given the strawberry in a dumpster .	Det N AUX V Det N P Det N	in_distribution
The plate was liked by a cat .	Det N AUX V BY Det N	in_distribution
A dog was fed the cake in a house by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
